id,price
173026e7d2,774287.5916895411
3409f95ec5,457086.4446434568
85b479d3e8,2436953.1667074743
ba39774f4b,1948032.3186779534
5903ffc9e5,621459.45238524
01804a0db7,2079127.0852629908
d45b3e209b,230594.68388681888
4f92dcca35,272898.27363215486
2c61e69003,749771.5776025531
3a0e71f041,610377.6442725076
5afe16ccdd,321815.9583443897
8ba69294f6,3856068.674099639
f83e3fffeb,249388.77478096075
74308797be,231071.190966344
6060bda5b1,283317.71719448245
9b65bf6782,1212813.1721603044
1ce25cbd2d,755651.3779744133
fc2f51586e,739408.879564067
d7986ce552,258863.27422827113
e86d47463b,280819.85377979174
63ab7989a5,442685.45494551974
8d65f409b5,1797347.0936569602
e2a287c900,417105.82187334116
240ccdb4e7,1661488.3775937094
09a2375ac9,417909.59383345576
26e49c345f,729390.2058015408
2e51919396,272004.8156716945
ed4719f8d5,256713.12986636537
b48d63a428,799784.1648776832
193c105310,295866.55075146956
d4f5723133,139514.54243948727
95e6553720,111418.89115689934
37898e44b2,1400609.9820292937
dedefaa4c4,354569.60990429093
3ebdd6f58c,1365542.0770513774
1cf05887d6,364581.341728307
3bac7b84e4,202304.30061990145
e5c7502834,448649.8758185519
488f501c06,215760.3741655532
bf4bd22d91,1302377.861978753
cc642f7bfd,173537.2895227219
f17b5d9da0,506748.52243205975
4746866e1c,214307.95060850636
4a16f3c5a6,4497641.405016558
0fa7b24d39,976400.9261404019
3e45a9a215,8794726.114662489
e255a618dd,236068.7355591358
451e597fe7,256685.5485158852
a160a094ae,858489.7088007788
9ea05cf017,1919119.6288275858
5ff97fe277,274185.7287174736
dbc33d7fe0,1660100.609586797
731e3af6c0,517725.45898205653
6b51c23178,857644.0437206376
f7acf27eac,492679.84619181295
1ab7245b74,556583.1781509159
390f5e9d2b,1963622.546524944
20f22b3b30,687790.6232996037
e25c1ce941,244636.39418748132
f0cb0de097,630255.2520457357
6a31e57a10,300073.62109134847
af7cc78b78,283091.15380820096
8a1a2963a2,275137.88953307515
e01a92cb0a,835256.275721165
c67e027055,796210.7528834036
f8b86a1586,228205.6910950964
d8f966eacd,342132.5494895747
511f05d2e2,2562097.8652415695
804e1334e0,1104772.5281859415
c2f9996b92,203358.3953051802
a375e44715,1549744.452990996
3df18e2fb2,1282152.5409659103
2989691148,293931.75202566304
d7e062cf95,169942.12827681447
7906904312,315102.2702851577
f359d95faf,574154.9073684698
74b3122f3e,1237161.2565502562
3c4a3dfe59,1572272.0229517887
4035fd259c,229864.28608877776
666ca98fd9,2297510.381370078
e7c8a6d566,226223.4381543061
12d8f9bd1f,200506.69102223119
e703eb7d5a,1294229.5630039563
c057aef000,633331.3877565172
e2a4ef290b,934302.0700846737
dd50463bc9,230270.42371425638
c992a44ad6,251548.06809357094
9b6ceec0c6,812432.0336994373
2f8cb64a63,361683.6248197351
3bfe402264,2033132.4036363275
9f6fdb1fc2,937976.4040606442
3fe94a21a1,179736.01167991164
4ba4dd910b,193448.86165068677
7f49c5af04,472612.7744055221
fa6e1b02c3,726894.0776136788
bd9eddf1c5,175403.08910832845
39c37148cb,302445.11870675685
26c29e3198,297938.8027998481
0691259eb3,797566.9130413133
d15c279dc0,1166103.353413472
85281c7645,2070729.3279321038
ed6ec17a6c,1621799.8260121634
07b0b7c0ca,2349516.536631311
b3c38820d8,319538.7875502972
bd6b1303a5,225983.0273079172
1272dd0bbe,195263.85147157664
dcdc3f26e5,231373.77633726876
cbdd76a080,337964.40597260307
10c54d3a11,734677.4961549983
5e70625b12,2732499.5477121053
623f6e40af,180785.92764782713
282e7f1366,1833349.915522971
e39961ecb1,400236.4121114677
df45a378fa,871915.2807236074
9654d87bdf,408171.68808848254
d0b56c110f,245989.2644751388
499fc3b4da,636190.3536681219
64f371d8a4,481874.02237253863
339190e337,365728.6389063132
2bc2a2adb4,262944.70248688024
e4f6fa1768,823165.824607498
46bc2b666a,2884448.638323426
d1de39dd40,487064.02327948564
d5a5d93be5,293908.07467833743
32cbb32ec9,852534.851247226
cc3ef301f8,1280560.1319243936
2ddc6e3ed9,222306.3456226462
45d46a1eee,364524.0196660445
0aefe1ac51,1122397.9360222586
48a3d11630,1542951.9574068983
820e2f6535,975378.5328978904
24b45647d3,602994.1159037196
81d6e09806,217739.11093203415
d23e1abd56,5273192.563596638
67c491e477,900365.3275383065
6c2c2f7680,1192371.5575324523
6d6c99cfe5,847040.405409254
fb902e15f9,1206312.507235107
50da2749cf,2498007.672698353
03f7309e68,897265.0969976543
528043b49f,314814.57960387575
c2d824e20f,244391.16997782618
35e3d7231b,225989.51333380037
c17670cac5,253191.8662684766
3ed4a0356c,157523.8402737625
34419d493a,1346950.4142323213
0aa533e7cb,3079515.038683398
9364e7bf22,960019.563416914
99e739afc5,301059.48179445736
91b0b6daa9,411278.6153153931
e23f1c0002,432126.6831086301
eb7f77ce5d,365456.5696471021
302524dc33,259204.80926533852
95ce9ffc75,387238.4279156973
68905492ac,283791.61841344566
2f44e587fc,432182.50580574106
0c5902a11f,154418.70326548695
1ddd1a07df,149715.86239799947
475b30c669,306199.6617933156
9cd51da5d2,236520.46403077443
1ce062da97,1096022.815495414
0897ec6bfd,745282.973261253
448a2bed3e,579923.140837471
cc133fd7d1,882752.4672468855
21bc2861dd,770667.2713940508
f01fef6222,166113.92343059214
8757f6f844,864352.7174512739
3d29ed8dbb,2538745.4174684878
8411d8d65b,242841.57439091874
29ace7a994,346646.5906216869
20886ed63c,957399.3157975621
b6b2169fb8,453806.0597483823
98b0e4e316,623303.5265172687
d669a549e2,2321034.2185692415
f2a26b7e1f,208771.9604011952
0875795665,856017.9968864204
4048615e67,633475.5034446267
e83d55cf71,533713.0096266918
cdcfb8e977,338000.09377339215
076ff08c78,374860.0422792175
a2e47e50bb,140029.47647148088
d22bc4c960,249492.86901131566
01655101fc,394833.34412110643
342b901fcf,244888.60121783215
49cec7e022,168138.34503964905
99a7366068,359206.03310735297
f5d0ed6334,1196835.999074019
85078b1ad9,1893188.0529700161
85f6727172,725130.0799388752
3b0cedf0e2,3544873.882460315
be317d1b2e,731448.1120520465
dacefe83da,980622.3922659524
67d9842fc4,139413.08293631324
2dbb43c158,295120.55866769725
a2c5ffdb7d,1288061.116158486
74db4b24cd,1068481.363668164
0917f4e7eb,468320.66798728844
6ed815d00f,352605.2893215944
b23c4389fa,513554.4072898169
8df738df95,802282.4536828436
0646d72867,962650.6759653377
ef7f3355ba,308486.7410002323
a3e15be247,296295.1408252827
1c27d5a19f,803140.2079388319
40f824ef81,221862.52007426767
4907e49bad,338116.41767909867
341941dfc5,926583.5431638405
47105144a6,176237.8268063282
5bcc63be36,956783.5067075485
7c782a46ea,466387.72438063595
8e9314639e,213972.12513350326
369d7d0301,315664.0551340141
ef30004b3b,427207.0365446374
eef29594dd,336246.62889438623
429d7d6681,725350.9714440355
6c82dcfd36,578066.7264911027
f07fcc332b,964783.139614318
672ae92b1f,380388.2148548475
3d0f901230,5405268.632401068
567eab442d,612854.7339779197
9074ff181a,605196.9211563653
e74e0408c9,219180.1201133137
00c27fb658,2056657.8480080487
895d47d620,4088028.8797625415
a4b820b214,291034.0397752292
8e3307b697,204843.45927995953
5bd77d2fee,451044.46445400995
07805ee307,301214.65284152847
5b6b41a66e,404291.731363275
921b01b461,246993.8439881476
4db0c0ad7e,794670.2517472388
7f28dd6633,573982.3684600373
84bcb8091f,1442808.7924288458
00784f1292,547058.7099650158
789ee1b4a5,226310.50349779305
d3cbcd07f5,2636785.9151126305
7362f86521,618373.0284302566
bfe13cf58a,1561290.7709781132
78ce68abe3,289550.9844430623
bc5ace1a05,1764355.1711346065
7316c43b6f,282358.02112788474
5d0fe84008,965976.0063808776
5ca44e07ee,886986.8698969076
d2e6840e4c,266259.3979593667
9d091b9008,1916124.4641588612
5c64128fae,344188.92658595095
459bd04044,392007.04652957525
d226b97ca8,717346.6285384321
65040eabb1,459942.46960862796
2875a03d83,566800.4805962163
d5e5205163,390060.64023551176
2ba30cc1ba,455379.3738455562
fe8d42812a,497580.94395528606
fc1f7084dd,161106.9689281378
9052e43308,764837.2303803131
c3542d2d92,559977.8236010901
2be22a9787,154272.72252343048
e464120c3f,3643020.86953548
21c27d507f,414564.87071535055
81dcac51c8,2350001.5097131827
38a8509834,1152834.6027220755
ea76bab31a,2386336.3939576545
ae9a9d7e16,315653.9752949682
e179183672,639559.3837585442
f86f69a628,3796935.2717496557
6c7f525d34,247246.48122351625
6a51b37c45,913700.227758411
eac739ff86,427812.3419495458
7a4622526a,1572066.6592939505
eee5f04950,219370.3864708483
2eb5cdc6e0,290884.8728417069
ec976b62ef,1197089.5463079223
deb66a4b18,349006.7208818874
2cc807b15f,877770.191808721
e2d8c376b0,191006.29691507426
079356a7c0,226333.62653810132
67c50de49d,1578043.4804116846
3fddffb6c4,713708.3204376823
464d293554,595439.0810995606
70ae78f4d3,1074408.7132942607
87cac4fa3c,571386.8646649026
32c17ec5d5,197397.73530010277
991babd32b,1512697.40050438
e45bc05738,1381952.8623172413
d624faf47d,308227.75856868183
4f8e4ca4d5,391964.3294502706
d7211ae94c,462127.93269757624
ab29b43c15,431565.2533749486
ca7a770461,634119.7219164694
aa6afcfe08,307811.54330361454
94f26cd2b4,580604.0441785764
e55d688778,156006.20796364525
76049fe78c,449972.46833195875
bd5a7e78e7,2092406.9487611682
7a1de31ad3,1097929.3783714985
b6bc7dec36,213280.47366083288
667c7abee7,563597.652404119
e186d9ff5e,218991.7784256729
08c2b3da79,495695.23863838124
07de5eaf0f,2032585.547129443
2ebc8fe913,371142.0442398183
06d126003e,804355.1908744411
8bed512e93,517367.1807098488
e214e84516,991748.0576199659
2bf6198d51,542692.6408318434
95180fff9d,1140789.0144935471
a9f63108d2,104747.70345352261
00d9dc8370,701589.357673772
af4292dc63,218506.88321960485
e8e2dd3170,474733.4527535062
3c23ba5fc3,263646.5026087117
0f998eab7b,635918.3100041212
94ad906d51,696999.5608058651
9f790553fb,308771.1723562934
a8a4008715,381940.23208524805
320174444b,318109.44928659935
5c4bdf4cc0,967181.2570385222
284ca53371,960625.0942812068
222a00c110,200666.39690875847
aea2b0b428,214810.41938457158
d3e86d240d,840377.2107740472
0dd66a9640,342223.3833412316
f698c2032d,1029209.0508297672
aae2bba98a,716044.85196578
ca4abf0d4b,514962.00693898584
8f7d2fcd9a,611700.4124929834
325df84ead,631469.2038506338
86c2675926,216176.47046768983
3cadf711ce,293734.5391542714
4f6e13eae6,941981.556092102
b5c199da27,773667.9117870787
bf96f1e25b,217054.30072461732
10947b3611,333373.59736206307
e174c579e1,2444420.154067718
8b63ed8310,242409.98135439324
b18dee3fa0,1823204.467839426
6efbec4d11,839946.0533082011
68ef54e718,172522.71781241533
4d6580ce06,800850.0083265989
a13d67eb21,264614.6822274836
661d4fe080,2003409.9458004283
8a2af66806,655716.4231708383
52b71d31e2,453235.19280892855
b2ee5b8a62,388933.6333824108
9fe1805dae,510451.8012913946
435005b7c6,929053.1025877867
64720c0c54,286564.0210384597
05a6559472,1277975.8533616725
7f4377037c,1399801.6676335372
49c7accbd3,616363.0549107715
a37e530bd6,741384.2537261986
d6dcebaad6,450968.38472400844
dabddaaebc,335135.86197253066
2c4b8dec07,1423552.6276553236
54df9cb856,834332.5120560607
12589e08b8,221242.87928020913
7ab91e3e1b,875289.5711937608
430334202f,423268.7472702415
522911316a,379814.5139393091
3e19ead4e7,231604.1319869806
049f27ed40,5386683.237527726
94793b7949,254301.414259772
7b2bf72b8b,492100.87999586615
9391f2e217,817458.9645030057
85ad98c7a0,266748.41155693744
59371d3ecf,817630.6208822831
55e1276830,1709866.6892519803
4ccf2fb95d,643431.5918421616
7b702d0fe5,365252.536421767
29cf253b62,352659.1618960872
4daf0bfd3e,2756671.5216018744
e9d25adb98,1037377.2831197206
74dfc3051d,2719742.9420899344
654b3aa527,345117.77006145264
ca5b8c21c0,296164.7664445582
2d878cd169,1059483.743701661
8b3ec52b1a,940386.5592261347
b264f19c68,589685.751270168
11c41943a4,213343.26375236287
6216b36bca,341130.7054950253
df9d9daccc,397772.99528097454
05e820f97e,3224652.0033357814
3e9a2a319d,436730.94743606553
2fd4208eb3,293407.0078386792
ed93ad08ca,1066319.4429234734
adc4a2aae7,294004.80096244044
66d4745720,598645.2109186425
d13eeab53c,258372.00211999615
73356ea8ad,1266303.1622946642
81538769ec,340864.1177497024
81e72b7c5c,1101543.8679978093
3d00dcab45,258698.8353430346
0e16cde557,279957.3927755466
78ea6275aa,1231151.7277260942
1cc05fc97e,352667.79709949426
4f363ade27,555504.9792728804
b7adb3d8f7,790187.1554252633
c17fda7f24,196844.44262309096
3ea4990e7d,417252.47542084154
d8dbb8bb8f,1048254.3667577317
21a285e551,580131.3349154975
842080d28b,305247.4532252812
5d9adc68f0,305314.1970341472
49d86e2f1e,223333.22346184193
be30ba33ad,480879.2105450479
aace2c1170,545669.2772509755
b28acfd3e0,252696.39448672827
777ffedda9,144325.5317739188
dd455af561,350106.01913660445
df6e8f855e,262638.9499069825
0d99b08dca,595903.1269694595
be8a0a1435,204644.54821462295
43633abdda,717479.7521405338
a23cd35685,284052.6343562437
50717ac1d8,393205.4417434648
62445d4c54,255680.8045659385
56e566c3ed,791213.171309484
8d24a8e0d5,384432.76178307174
98df37a4ea,245780.11482784993
0a07f61d7b,261722.29310382585
7c2390d5c2,479409.10430172016
f9dc446efa,770670.3246449755
ee2c7aafb2,1072249.7271369414
b0c094260f,416299.14453962585
1d44a39f07,3477450.640641349
cc93e3961a,783666.5502860737
649d2d17d8,879003.6271940978
ed1b33b7a6,528071.4783337954
4265747fa5,487904.7220193491
77fe3f4e14,739111.5311969356
98ce3c2068,919993.020858292
2c5a0d65f6,506229.3228399402
741af2f856,462408.4222836313
15ae23c5c4,904442.7426659549
2678d0c5b7,344817.5820680211
e965ccc68e,378723.4868532805
92aeaaf7fa,671519.0718646781
5fde513e77,454218.98915950896
3be0ee90e7,450653.4801354409
4818ad08f2,154780.13248874736
4fbc36cf62,1913373.7453261444
4667ea08d2,362098.4929986222
fb604f11fb,233598.99886365506
592ca532ea,216357.0296924303
739c505d75,516413.14427324483
77dab55196,1229287.429131709
138e9f7768,320801.2384601366
4564263733,820883.2324356782
b15ced59df,505561.9087613042
431b8e61c2,640879.3791955286
abaed5aad9,612651.5483191591
792c0bb4c5,272548.64576045715
ddec09bfa9,1593760.0062439665
9b2257b20b,420368.0778375985
9969cac0d4,507583.7176170256
9b3318f75d,1128889.7167392229
4e5c36355f,224280.7905339804
46a209b06c,194469.5908320886
a329ca20a5,521301.63925522496
541d9c9a9e,1289389.3464065841
9d0d64b739,1011768.11796052
c48e4c15da,478562.3642918511
1210ada74d,665171.8995799889
05b291f24c,1228201.5006348316
1d190a554b,284140.4854179175
d4fcae5309,218346.41480060818
5bca770df5,980947.8063794912
a740a8f6b6,2671139.5772985956
0516fa62ae,177157.80318578176
35da9e34e7,382763.3934232609
09e171a33d,384807.8828786484
6861c7243a,1747400.000861186
38ff612f75,2581203.077775714
b0b0b8f209,900080.6306534446
32f769ec29,1773142.800922083
1fa8916ea2,762894.2665382046
ccd575f426,467697.6163142548
7f0b9d20da,248591.48660029736
d09e49ea83,176389.63439089278
8386f639a2,346634.58709335356
e031ec8599,479713.13729901484
def079d218,1129660.571550971
6d97cef112,678150.1537110031
a6b3bb5bba,582722.6948687533
9cb6836c34,700576.7634989953
881b5401b5,340338.8050249146
15cfdbd74c,289521.10321160627
e620304077,279091.5685450727
5fbb6a4fb1,1476619.7830348825
0f755f7cbf,286877.47373402707
ee2d6c2b10,239661.98209544618
ff9a228d68,639030.8555876896
aeafd22581,810598.1582374237
e25747a71c,279016.3574198872
f1db16a226,1235504.9132884454
e4d97f8578,970510.7998366382
c1f3225e53,332939.4803500134
6940847310,944684.0717173385
a08175e1c5,298411.9095593783
f439b79ed9,413277.8207458
8862879fe9,1277844.7016399978
e1f30272b2,829208.7216749251
ec7411f5e0,2074762.505486758
95b4947589,155589.64022892682
aa95ac7111,1792966.632053254
c745b9bd02,1015852.3608915206
7e2b7e16c6,3302434.965014789
f2c6cc97a5,384208.6919241609
04264ccb08,581801.0561300524
b2a5574063,1589312.4224083298
0f5811057d,218421.6468966104
15e0d773b1,596983.6408191939
ecefbd84ec,1681902.1234277615
332cc3c1fe,317709.9513057007
f7f6f837f7,258010.19829536392
1b9af2e32d,193162.98689475676
52c4a6010d,1007046.9220801253
902815cf29,592682.2737414845
96e259de8d,309246.58403777255
dec7c53685,578259.5205522758
1a9d8b486e,126973.76786156652
eeaed970b0,526975.0409090525
0f36c39d71,619292.0261263155
9d2acb5d50,828890.9687798145
9d54da2128,1205948.6368558018
1af9b211c2,374198.76157821197
37f8806867,1299196.7791991776
8fd056d612,226776.02362450876
7ff899c7e4,5951924.214937497
77cfb2d885,717059.2283287558
c5f7a0a888,591301.5923128475
43b8c77164,794159.3265670539
7603750e95,709691.8838521781
8337b0c03f,777158.1222168517
f5f5b56029,588333.4179908907
ce717570e1,263449.766179995
60228fec6b,176187.57391426322
316095bba2,932185.3818421557
fb222403b6,381717.08533943363
b4ac8cd909,395557.0977482096
c08c3246f5,601398.3848701563
5c80c40812,866128.8599908308
5d9e181eb1,281857.77669780725
d7057bca1d,529261.5225981527
87862d60b6,158600.61749889975
9f166e3437,1237325.5826251444
a4fe4d57ff,516484.7669147621
0515d2b4ca,1648095.7403399392
69e00461ef,486020.4688115462
a87e66003c,330943.2130371879
738035e07d,209175.60962560854
6f23658d66,205097.98731823039
6978bc685f,625001.4306631271
947601dfa1,597289.5771629803
477a294fb5,775675.3818489056
4e93cd76b3,298704.53479904507
e8c83e9107,435701.9434465771
aa7c00c84c,605832.7406573179
edb8460874,126460.66192153427
c121ce93e8,333278.8311025277
55fb72897e,168181.74019924935
3cba3ec6f1,190777.59808232446
4839ed7006,725188.1527453922
c088cf9e1a,283451.090798995
4c3fcccd02,582710.7657434621
82a2a69876,509517.82559796673
f7d140f7be,379392.11726938735
44e1193dfc,398125.3950516797
343b11f7a6,496043.2263233948
67cfc50701,204697.72300893615
99f0beb348,600863.1992080197
c4d7f822ba,641991.1442759348
7155e11bfc,164411.44780260988
de5bb7f603,226915.8397443306
fa2ee2db3a,616023.158022368
bce42c706e,292523.8479350477
b3a6ff0662,384395.57693346305
b3571b355e,272894.28010631463
fd56f3bf08,1236907.3728530183
fa54174656,347087.3289733355
27f537f4c5,591037.7241352737
44e6bfacb6,1496183.2154780321
87da868d63,700412.6938300694
e7c0908b91,254833.50865618416
33432e0bc1,209184.5841393631
ff98ac4370,397509.29675985
553a2537ae,565795.7474432292
25d196c456,2357335.969666617
79267aeb94,705798.2881683998
4bb09adf5b,192972.85359465217
ae846b5058,558712.7818806729
716b67fe5c,446215.5409583078
2549677dd5,2589442.38521039
7c6d6b9629,793734.1784145096
8f3d6f25b2,491559.4507129347
a4784a3605,789935.5502647472
072d6a62aa,248940.980966104
afc4a0fd90,314809.16064519377
70e368f318,210131.3541648461
7156551fbe,3246783.7390494663
5380a6b192,164220.31451296082
70cd860097,356945.2277054382
b0103cff3d,448447.9637878391
dbad751238,393190.9812113935
80243163cc,573564.3444875481
f5a73fdea1,1477606.205416449
c33b8681f2,1325982.6460429842
8e001b1f5b,435532.9826428402
3edd082773,237461.5489205651
f10b7d6265,389205.36484158505
55586b368f,528307.1857006969
e154b5196a,886391.1165931026
8c82f6b463,1313948.6820287753
3b1cdea965,755078.4144380032
e52362b2c5,2557303.614147223
e6d4893794,2679128.8706731685
fefbbd1b84,8913755.923364952
b1ca8b5b12,346996.89454792975
1714939c76,665348.807323765
70bf3db2ed,264450.2006934769
1577e0bbb0,162019.24710373886
aabc4b8613,1277628.8254023897
4149da9f95,454779.42969041347
0c9ce09649,161675.27551105546
5f9a559786,1935173.9960701885
fe80cb3f85,663092.0505723803
ed63b4e023,337975.73457958223
31124a118e,848330.9808017834
36c60e34a9,4805991.813019628
825fa51b1b,166092.57543730646
36dd34c4c3,399886.03790631244
d6a7b9e134,2662626.178843366
b8196556fb,790305.1678422359
49f46867a4,359058.2305382447
ed11d00f4f,664504.9631640112
9ddbd41ffd,1187322.7068191993
a39eea2949,138939.91437348523
959c193278,382737.2172087251
9682602ef8,235073.38060327136
5fc9131fc6,337817.7365597393
f184c620f7,1273220.763652725
d49a3ca495,1846091.109791779
c99442984c,1498789.048807288
dcf98580a7,394383.68536219106
8f39f3853c,152713.89015630668
94ad327907,157627.73529209747
0e310f530b,155047.95066117815
6d52090e98,156247.00392500486
526c92125f,204508.7404794478
72e5cac631,166165.46700124707
02b54be18d,469176.83592790394
0c7a90beca,474685.9471013519
e01d81ffb6,766132.2713564436
e6ec11361d,368947.66852664365
85a5527f51,554518.0884401824
95f3b523f3,316280.9204163665
a50075834f,455461.4686323707
9414df6d34,626702.9924330828
8e3129c77a,1209049.9579928957
9e06c4b6ff,587106.504690574
e291764404,272761.20773356705
c4f603d068,896715.1843868456
3fb26dea87,593478.212516952
0607d6470f,202754.70113283978
aad6e1146f,697557.2981941566
21968d3956,719049.9186604894
2625187fcf,630632.6098034624
45ed87ad9f,1576012.7413438105
1e588463f1,190779.78578179784
e0da65301f,1616647.1659550555
b86a63bc54,784475.7337500933
713c5f2e7e,972147.7294478505
65dba98996,478017.1236219663
2eef91399e,210588.6471813932
d3f82eb72f,428991.90672989754
ce99d71eaa,300243.904941979
96899f18cb,436992.1291763851
d9843cf58a,773049.0524628924
1a5b75d308,865468.2054894876
8b4e1056fb,441737.70006441476
428b1e5399,2067569.4376777408
103d6fbcd5,747424.2504476568
7b984889bc,1354867.4816475266
85929d64a4,467105.62923790666
5d06b4efb2,261837.20672233522
50f13dae32,640399.8384069521
b2e7ce37fe,150341.4422173
d4e8266b26,627325.6763225056
2ca0162897,473221.13915844884
3667c5d2d9,861921.5111177043
73484ab49f,264876.765298202
4c00515ec7,237583.23115171873
71ae1c6dba,443069.7376798579
b74a1f9ff6,206033.7719547068
4b43590f2d,583777.9498563133
da05bf000d,237579.97832260188
54cc6e3194,2986286.4515667693
ad6618c74d,1133097.7908171713
7dbb37cba0,176389.25394646128
6cd0df4d2c,513759.2743834705
b80f8e1257,1485376.5669778304
5f3ab68a46,206310.10179345397
3c0850089a,414648.69589364406
e837a38921,1772475.0813291296
97183dad9a,155888.81771467905
9b07ecbab9,200733.43834403806
3556b4a56d,267764.13488927233
80dcdff809,638879.9617625031
178161847c,236911.81935577464
b13b66d9e9,506008.20824343653
4d2933c7a7,412347.33212716837
e7c831a8d0,653252.4724283147
9567c6c933,248929.01134931442
9d9330fe97,748393.6140111651
acd8758a83,401374.9916846148
785bf0c07c,279814.03607400873
014d427d5c,1892268.4135268815
0b197dd6d4,2077946.5546578167
d3857460ed,743339.938841147
0cd087674e,592813.5574902496
1d91ba1d71,4699977.540358057
6df9d9ed2f,274395.6880476638
6a728982e7,269420.46084947506
d81007a1cf,854877.4726476786
13758e7c4e,268925.0331439339
c095cab194,505338.66151862027
578c2ff63d,666352.852710917
11192b1393,296144.00506557664
ef946b772a,183856.1808672845
5258abc5b6,308596.7445947977
0405999aa2,1987075.493493502
ae61c5137d,460522.61615929
dd4a48d745,1570116.9559831838
8578fb2223,669926.9195055497
e539b14988,718425.8911110961
5f84dcdad8,783204.1118577807
cbec81117b,686735.6164816666
40e1302693,2011814.0497790338
593bfdd553,286645.4071897944
5a9cc5468a,237192.92468426254
610cdc1b86,2348747.684268876
326349b0f5,558088.2981764611
05c75ddf52,1147888.5025486134
2f1f3a17a5,818189.5057274953
74c44dcca7,399193.9000533907
9ee14514e0,6800866.88920556
2db060c9b9,238503.22028679572
f9372185f6,1197227.602407255
b9a56731ae,827188.3152469359
4f39f19c45,370602.7970640317
bbab821e17,365617.6377436325
9da883d02f,359128.79021931463
ec945a559e,168429.8785794817
4db893bab5,366044.78993155784
ee5ec92ce7,1446365.1410629982
f0762144a7,910154.2142191741
911cd0d30d,2682689.8712560767
ef5c91f27c,5045357.296799506
cf754b225e,2349749.31666148
a0cd355dcf,255738.49786708027
0a62ee6e59,326934.73001679016
136a7f1328,364141.9688194719
7c5bf5d5a2,295066.0726890692
f87649bab0,501426.9326025802
624fd678b1,533958.4580615609
984f5fc261,799162.2965362833
e4b93fd37d,367669.6600079493
30eee48651,189645.65800442995
90dc970ded,317146.08326889726
a9ccd5c49c,2598682.1323191198
49ac2601f2,255011.59752709814
7d22fb50d6,307267.33512066177
ee8f8e6b74,491199.48214284994
b076bdaa68,2553162.371947448
a4ea7df40b,1986754.8190465264
1cb8c0f2a5,140425.43579445302
4e096cbff9,399516.8577305575
4553d90f9b,252977.78076888385
b83b375993,4257217.186250719
35e6d56181,190627.1457852578
f36ecbc97b,897763.2469983902
6c62380741,2169192.793990154
d01c7b3f3b,1936644.5421368938
a667457399,8192962.853759549
189fe8788d,642367.8746949094
690b2b9675,1194162.6593461337
658b9166cb,623680.550724138
17c2f5494d,638664.1107158985
bba66dc832,691467.6329725542
154579eb2e,344569.2379587024
b350a35415,410082.99114944675
849cefa77c,323405.5889093855
313ed941db,358648.6040551071
652b955a96,126876.10945363952
ce53128f3b,180502.39465457285
c7255990bb,388698.6646134718
53844102f9,601858.864300976
85aa6384e9,843722.2025977627
f529720f14,436096.74582649727
97d9a9274c,665031.0725696358
00581c6a8f,798388.6115763058
d4220c6410,888848.8804023037
e5561c7799,364165.4261462464
e7cf11e768,267205.03739133227
0233375247,452491.0956442404
e3d659c45f,3456362.1224891255
d7160d1f25,150092.56840105934
0fa8646e4d,1071278.4249547238
4aa80d0647,542806.043158491
045403c8d4,336386.0496424922
b537c2ef7f,276897.9654775338
0108bef72b,745282.973261253
6327462e76,799422.8845471041
a97d21281f,564530.5365716979
5c0375c06a,456386.58535010065
d4a7c3e8bd,611375.2911922466
38f449cc08,769086.0300163376
cba2c2cfcd,336738.7241994114
a0573fe1d5,610818.1733007188
874854b2e6,408334.96014477516
849dfe1d48,393444.7015925638
f5c17d65c0,309253.16355916305
663abeb1d8,224412.90342412997
e94bac28e3,511344.4662866866
91ec0e5f3e,313057.15166414477
8f7fe2e98b,458637.0043195995
eb6c1ab975,137711.6995172979
a2bc5421f2,275684.5048534732
1af3eb2fae,621805.4291387558
c62476d937,353602.4937313252
1c0817467d,191794.95570710074
70df7b0854,168813.51668816645
a01434cc6f,157915.4889679997
e6f1a70e21,675729.6221041636
ebe0ab95b2,5613288.5903926
8b1e069860,221856.26016733955
fc8648e838,1489022.860002755
e5ac01c760,742225.1897823479
c816ec8931,2859550.0528005376
152b177c7c,1122112.135632963
a4b91d5737,354189.79779262695
5e5f7a18c3,318037.9909717646
e81022524c,312151.1332385228
0f05d9974f,329090.1808700273
1441b851be,208143.08509614738
b5abce3a56,412184.7530977592
14270a2320,389323.6269584108
298bd3fc7b,477799.67193190655
49b4ccdcac,424568.0936964985
cb6e118d44,734179.1060781043
31749f7dcd,1201035.5283777826
c3952735e8,458265.105717995
1636107295,264232.55450226687
b931fe1126,1237238.929552416
8aaf12483d,283960.8440755673
c5368cc525,151074.75018081843
794a0a0ed7,916492.0824844904
0621d769f3,801367.0677595104
11f92de1e4,280828.3613708721
aaa1c7120d,3378664.3017947115
4d2262c923,220239.2289419286
20ef933c7b,256755.46412465963
c0d89cd607,523854.3096525214
132a8df9d8,603862.7901650693
1cf8bfe0f9,636082.1809494614
289ddeb282,561055.0026664357
caa05adfb3,411742.38444801857
f39be56d65,910088.2214216705
cecb32cf22,912291.7156686698
b5b987b91f,328534.14377400314
47b1ac1d49,122745.53715396738
8e8f81878d,1044120.6274716862
7890fab652,941623.0600504148
99f9f4691e,1845099.8284240572
6544b8ec47,743614.2651633115
d6aebfb8d1,282791.5447543379
e378ca2128,2113126.2062069876
0c833f143e,515277.98876194406
e9d59aaebd,309344.4212431088
808f8ad13b,676290.2952967425
